# Number of sources: 998
# RA (deg), Dec (deg), I (Jy), Q (Jy), U (Jy), V (Jy), FWHM major (arcsec), FWHM minor (arcsec), Position angle (deg), Ref. freq. (Hz), Spectral index, Rotation measure (rad/m^2)
FORMAT = Name, Type, Ra, Dec, I, Q, U, V, MajorAxis, MinorAxis, Orientation, ReferenceFrequency, SpectralIndex='[]', RotationMeasure
src151, GAUSSIAN, 08:25:13.95672, -34.07.18.41650, 0.609591384, 0.0, 0.0, 0.0, 11.452488, 5.411691, 110.681506, 144000000.0, [-0.7], 0.0
src152, GAUSSIAN, 09:05:30.14814, -34.07.54.89835, 0.609566263, 0.0, 0.0, 0.0, 4.057688, 3.429703, 142.166258, 144000000.0, [-0.7], 0.0
src153, GAUSSIAN, 08:30:25.18447, -38.37.54.14472, 0.607024087, 0.0, 0.0, 0.0, 2.880204, 1.651873, 100.518461, 144000000.0, [-0.7], 0.0
src154, GAUSSIAN, 08:43:23.05430, -29.07.58.47687, 0.606794309, 0.0, 0.0, 0.0, 26.285733, 23.145187, 158.360070, 144000000.0, [-0.7], 0.0
src155, GAUSSIAN, 08:40:02.68280, -29.49.13.82621, 0.605148128, 0.0, 0.0, 0.0, 5.397354, 3.677128, 50.635249, 144000000.0, [-0.7], 0.0
src156, GAUSSIAN, 08:11:03.24153, -34.43.34.37357, 0.604711059, 0.0, 0.0, 0.0, 20.030274, 10.070980, 11.539883, 144000000.0, [-0.7], 0.0
src157, GAUSSIAN, 08:41:12.86674, -32.24.59.57777, 0.593045273, 0.0, 0.0, 0.0, 15.334959, 10.502567, 137.196524, 144000000.0, [-0.7], 0.0
src158, GAUSSIAN, 08:19:07.49687, -30.55.30.66059, 0.589044471, 0.0, 0.0, 0.0, 2.962914, 2.747203, 146.939345, 144000000.0, [-0.7], 0.0
src159, POINT, 09:06:31.90744, -30.11.54.29810, 0.586903894, 0.0, 0.0, 0.0, 0.000000, 0.000000, 0.000000, 144000000.0, [-0.7], 0.0
src160, GAUSSIAN, 09:00:31.49099, -29.15.12.09707, 0.586511826, 0.0, 0.0, 0.0, 5.971144, 3.990709, 65.800089, 144000000.0, [-0.7], 0.0
src161, GAUSSIAN, 08:20:01.52218, -29.44.16.92231, 0.584915200, 0.0, 0.0, 0.0, 3.530689, 2.139491, 64.014042, 144000000.0, [-0.7], 0.0
src162, GAUSSIAN, 08:28:22.16725, -35.53.13.75026, 0.584675420, 0.0, 0.0, 0.0, 3.270954, 2.688132, 89.413678, 144000000.0, [-0.7], 0.0
src163, GAUSSIAN, 08:43:09.08389, -29.43.25.99408, 0.583641098, 0.0, 0.0, 0.0, 5.619635, 4.772669, 101.970083, 144000000.0, [-0.7], 0.0
src164, GAUSSIAN, 08:39:48.58573, -38.11.20.51867, 0.583018586, 0.0, 0.0, 0.0, 3.004220, 2.938675, 139.954786, 144000000.0, [-0.7], 0.0
src165, GAUSSIAN, 08:30:49.08148, -35.30.00.76479, 0.580811192, 0.0, 0.0, 0.0, 2.754760, 2.252164, 176.077436, 144000000.0, [-0.7], 0.0
src166, GAUSSIAN, 08:56:25.41940, -31.22.28.24422, 0.577816965, 0.0, 0.0, 0.0, 7.761021, 3.090897, 178.241637, 144000000.0, [-0.7], 0.0
src167, GAUSSIAN, 09:06:31.49277, -30.11.52.16653, 0.576757104, 0.0, 0.0, 0.0, 11.189363, 4.935567, 152.875026, 144000000.0, [-0.7], 0.0
src168, GAUSSIAN, 08:27:06.62050, -37.48.41.26521, 0.576654361, 0.0, 0.0, 0.0, 16.773035, 10.310046, 158.575511, 144000000.0, [-0.7], 0.0
src169, GAUSSIAN, 08:12:35.40158, -37.35.12.92649, 0.573199681, 0.0, 0.0, 0.0, 6.378411, 4.137060, 135.929383, 144000000.0, [-0.7], 0.0
src170, GAUSSIAN, 08:17:28.55727, -32.27.03.11416, 0.572287284, 0.0, 0.0, 0.0, 3.439727, 2.640441, 93.806202, 144000000.0, [-0.7], 0.0
src171, GAUSSIAN, 08:36:57.36070, -33.32.42.81229, 0.570142992, 0.0, 0.0, 0.0, 9.089775, 7.562378, 85.098772, 144000000.0, [-0.7], 0.0
src172, GAUSSIAN, 08:48:30.20912, -29.38.19.62744, 0.569851210, 0.0, 0.0, 0.0, 2.779672, 2.244098, 87.420006, 144000000.0, [-0.7], 0.0
src173, GAUSSIAN, 08:23:32.42819, -38.00.10.64184, 0.561416660, 0.0, 0.0, 0.0, 3.632367, 2.108364, 68.758239, 144000000.0, [-0.7], 0.0
src174, GAUSSIAN, 08:36:56.78764, -33.32.56.67774, 0.560712931, 0.0, 0.0, 0.0, 3.766101, 2.752365, 129.444184, 144000000.0, [-0.7], 0.0
src175, GAUSSIAN, 09:01:08.85485, -30.39.20.15492, 0.558767730, 0.0, 0.0, 0.0, 3.675307, 2.309108, 93.358701, 144000000.0, [-0.7], 0.0
src176, GAUSSIAN, 08:51:08.19967, -34.19.26.34102, 0.556191936, 0.0, 0.0, 0.0, 3.102117, 2.380891, 60.823766, 144000000.0, [-0.7], 0.0
src177, GAUSSIAN, 08:36:56.92177, -33.32.51.53327, 0.555185466, 0.0, 0.0, 0.0, 9.793191, 7.161180, 167.146216, 144000000.0, [-0.7], 0.0
src178, GAUSSIAN, 08:32:26.80102, -31.19.57.88515, 0.553308112, 0.0, 0.0, 0.0, 4.094273, 1.284982, 86.266832, 144000000.0, [-0.7], 0.0
src179, GAUSSIAN, 08:36:04.51969, -33.32.22.55595, 0.552709521, 0.0, 0.0, 0.0, 3.205880, 2.724053, 79.293548, 144000000.0, [-0.7], 0.0
src180, GAUSSIAN, 08:11:03.47677, -34.43.28.16647, 0.551901557, 0.0, 0.0, 0.0, 6.577883, 5.760243, 78.898626, 144000000.0, [-0.7], 0.0
src181, GAUSSIAN, 08:46:08.30915, -28.55.34.46885, 0.549661977, 0.0, 0.0, 0.0, 4.338512, 1.215258, 89.722838, 144000000.0, [-0.7], 0.0
src182, GAUSSIAN, 08:52:46.11971, -29.20.29.75092, 0.545226048, 0.0, 0.0, 0.0, 3.096607, 1.315219, 85.943396, 144000000.0, [-0.7], 0.0
src183, GAUSSIAN, 08:11:42.19178, -33.53.27.05255, 0.535238426, 0.0, 0.0, 0.0, 2.951933, 2.296896, 55.062146, 144000000.0, [-0.7], 0.0
src184, GAUSSIAN, 08:13:15.94074, -31.08.46.76842, 0.533763247, 0.0, 0.0, 0.0, 3.175184, 2.373592, 118.451045, 144000000.0, [-0.7], 0.0
src185, GAUSSIAN, 08:34:04.57349, -27.49.48.31624, 0.533174616, 0.0, 0.0, 0.0, 7.118424, 4.223612, 84.527871, 144000000.0, [-0.7], 0.0
src186, GAUSSIAN, 08:25:14.97847, -34.07.15.38267, 0.532120718, 0.0, 0.0, 0.0, 7.355776, 5.663073, 17.644655, 144000000.0, [-0.7], 0.0
src187, GAUSSIAN, 08:13:01.05873, -32.42.18.42851, 0.529011836, 0.0, 0.0, 0.0, 11.472545, 8.471198, 162.175902, 144000000.0, [-0.7], 0.0
src188, GAUSSIAN, 08:23:47.81867, -36.32.53.68323, 0.527152392, 0.0, 0.0, 0.0, 9.318500, 3.256290, 127.708193, 144000000.0, [-0.7], 0.0
src189, GAUSSIAN, 08:49:39.82047, -31.26.10.92494, 0.526173775, 0.0, 0.0, 0.0, 6.844301, 4.346689, 120.236419, 144000000.0, [-0.7], 0.0
src190, GAUSSIAN, 08:11:07.72674, -35.22.03.17694, 0.525619887, 0.0, 0.0, 0.0, 8.485284, 6.183909, 178.480511, 144000000.0, [-0.7], 0.0
src191, GAUSSIAN, 08:45:24.18419, -28.49.24.50644, 0.525106740, 0.0, 0.0, 0.0, 4.420363, 3.174604, 84.186694, 144000000.0, [-0.7], 0.0
src192, GAUSSIAN, 08:25:47.14278, -34.24.27.26193, 0.524871486, 0.0, 0.0, 0.0, 9.126714, 7.938960, 23.241254, 144000000.0, [-0.7], 0.0
src193, GAUSSIAN, 08:16:44.85961, -37.49.18.05052, 0.524170121, 0.0, 0.0, 0.0, 5.105181, 3.472735, 58.566533, 144000000.0, [-0.7], 0.0
src194, GAUSSIAN, 08:25:13.87187, -34.07.23.25743, 0.520349372, 0.0, 0.0, 0.0, 5.700273, 4.046298, 100.789297, 144000000.0, [-0.7], 0.0
src195, GAUSSIAN, 08:57:49.18290, -32.38.59.88163, 0.519796316, 0.0, 0.0, 0.0, 2.995493, 2.282935, 61.874320, 144000000.0, [-0.7], 0.0
src196, GAUSSIAN, 08:35:04.82544, -26.10.35.73326, 0.519290327, 0.0, 0.0, 0.0, 2.980149, 2.179781, 54.476728, 144000000.0, [-0.7], 0.0
src197, GAUSSIAN, 08:44:25.97171, -31.31.00.62432, 0.511223770, 0.0, 0.0, 0.0, 4.646985, 3.669862, 38.572212, 144000000.0, [-0.7], 0.0
src198, GAUSSIAN, 08:32:36.86017, -33.32.03.55589, 0.507412829, 0.0, 0.0, 0.0, 8.055517, 5.693591, 166.542124, 144000000.0, [-0.7], 0.0
src199, GAUSSIAN, 08:37:56.51839, -36.49.07.91859, 0.505923095, 0.0, 0.0, 0.0, 10.208705, 6.543694, 26.720196, 144000000.0, [-0.7], 0.0
src200, GAUSSIAN, 08:13:25.89225, -36.55.20.28203, 0.505840198, 0.0, 0.0, 0.0, 3.381746, 2.676309, 37.727776, 144000000.0, [-0.7], 0.0
src201, GAUSSIAN, 09:01:05.53983, -29.01.44.42753, 0.504116042, 0.0, 0.0, 0.0, 14.702668, 1.319161, 28.175171, 144000000.0, [-0.7], 0.0
src202, GAUSSIAN, 08:38:19.76499, -37.05.45.09764, 0.502906583, 0.0, 0.0, 0.0, 5.464824, 4.190905, 117.928706, 144000000.0, [-0.7], 0.0
src203, GAUSSIAN, 08:44:23.68391, -29.56.05.13952, 0.501639772, 0.0, 0.0, 0.0, 4.370773, 2.517632, 79.948999, 144000000.0, [-0.7], 0.0
src204, GAUSSIAN, 09:10:13.45732, -33.02.43.41047, 0.501121055, 0.0, 0.0, 0.0, 3.743201, 2.783956, 22.346159, 144000000.0, [-0.7], 0.0
src205, GAUSSIAN, 08:32:45.35102, -38.52.16.24106, 0.498977809, 0.0, 0.0, 0.0, 2.826652, 1.828814, 74.013009, 144000000.0, [-0.7], 0.0
src206, POINT, 08:57:40.83120, -34.04.09.66078, 0.497714098, 0.0, 0.0, 0.0, 0.000000, 0.000000, 0.000000, 144000000.0, [-0.7], 0.0
src207, GAUSSIAN, 08:10:16.15512, -30.22.38.30271, 0.496337830, 0.0, 0.0, 0.0, 3.895896, 3.356734, 71.716668, 144000000.0, [-0.7], 0.0
src208, GAUSSIAN, 08:52:44.93627, -29.20.17.43658, 0.493578338, 0.0, 0.0, 0.0, 3.109311, 2.096587, 77.219905, 144000000.0, [-0.7], 0.0
src209, GAUSSIAN, 09:03:30.67394, -29.14.28.78326, 0.484923642, 0.0, 0.0, 0.0, 3.331628, 2.307164, 110.113370, 144000000.0, [-0.7], 0.0
src210, GAUSSIAN, 08:50:24.96937, -37.46.53.22447, 0.483258599, 0.0, 0.0, 0.0, 13.670696, 10.361803, 94.129061, 144000000.0, [-0.7], 0.0
src211, GAUSSIAN, 08:40:01.65188, -29.48.44.99277, 0.481796203, 0.0, 0.0, 0.0, 5.033456, 3.022815, 19.382199, 144000000.0, [-0.7], 0.0
src212, GAUSSIAN, 08:26:12.33824, -32.43.51.98916, 0.479091125, 0.0, 0.0, 0.0, 3.000959, 2.332217, 87.302209, 144000000.0, [-0.7], 0.0
src213, POINT, 08:30:25.08299, -38.37.50.14653, 0.478062680, 0.0, 0.0, 0.0, 0.000000, 0.000000, 0.000000, 144000000.0, [-0.7], 0.0
src214, GAUSSIAN, 08:11:31.19396, -32.10.54.89116, 0.471901814, 0.0, 0.0, 0.0, 4.447006, 2.537274, 80.826289, 144000000.0, [-0.7], 0.0
src215, POINT, 08:12:59.35775, -32.43.10.18379, 0.471815910, 0.0, 0.0, 0.0, 0.000000, 0.000000, 0.000000, 144000000.0, [-0.7], 0.0
src216, GAUSSIAN, 08:25:56.45972, -26.44.01.25919, 0.471733716, 0.0, 0.0, 0.0, 3.305541, 2.169199, 119.542659, 144000000.0, [-0.7], 0.0
src217, GAUSSIAN, 08:42:48.41082, -37.29.35.39875, 0.470962458, 0.0, 0.0, 0.0, 5.805981, 4.081021, 167.727781, 144000000.0, [-0.7], 0.0
src218, GAUSSIAN, 08:36:59.14855, -33.32.24.56168, 0.470109998, 0.0, 0.0, 0.0, 4.480716, 2.935987, 109.458203, 144000000.0, [-0.7], 0.0
src219, GAUSSIAN, 08:25:15.42208, -34.07.13.94179, 0.465576635, 0.0, 0.0, 0.0, 8.357373, 4.446481, 46.134005, 144000000.0, [-0.7], 0.0
src220, GAUSSIAN, 08:36:04.74400, -33.32.28.52853, 0.465376670, 0.0, 0.0, 0.0, 3.280183, 2.471602, 60.631374, 144000000.0, [-0.7], 0.0
src221, GAUSSIAN, 08:15:25.86004, -36.35.19.40339, 0.461787349, 0.0, 0.0, 0.0, 7.642502, 2.353191, 153.177936, 144000000.0, [-0.7], 0.0
src222, GAUSSIAN, 08:10:54.36469, -31.52.54.26454, 0.458528102, 0.0, 0.0, 0.0, 2.892358, 1.751627, 100.901099, 144000000.0, [-0.7], 0.0
src223, GAUSSIAN, 08:56:01.28291, -28.58.33.13405, 0.454681831, 0.0, 0.0, 0.0, 8.792984, 2.705705, 116.080814, 144000000.0, [-0.7], 0.0
src224, GAUSSIAN, 09:01:05.80476, -29.01.47.67695, 0.454524760, 0.0, 0.0, 0.0, 28.174061, 10.228374, 62.279536, 144000000.0, [-0.7], 0.0
src225, GAUSSIAN, 08:35:12.00687, -28.25.15.63414, 0.452340542, 0.0, 0.0, 0.0, 3.710090, 2.383911, 104.181320, 144000000.0, [-0.7], 0.0
src226, GAUSSIAN, 08:48:04.80935, -31.45.47.37647, 0.450690787, 0.0, 0.0, 0.0, 59.119939, 29.289619, 16.071239, 144000000.0, [-0.7], 0.0
src227, GAUSSIAN, 08:40:28.75777, -31.07.28.71633, 0.450013059, 0.0, 0.0, 0.0, 23.600652, 11.578319, 173.439918, 144000000.0, [-0.7], 0.0
src228, GAUSSIAN, 08:31:09.87548, -37.42.04.39053, 0.449820096, 0.0, 0.0, 0.0, 18.742534, 5.933580, 153.934094, 144000000.0, [-0.7], 0.0
src229, GAUSSIAN, 08:29:52.19325, -29.28.36.88533, 0.448789935, 0.0, 0.0, 0.0, 3.552613, 2.826344, 97.128926, 144000000.0, [-0.7], 0.0
src230, GAUSSIAN, 08:43:25.01559, -29.07.49.59901, 0.447529466, 0.0, 0.0, 0.0, 39.755787, 18.450481, 68.434044, 144000000.0, [-0.7], 0.0
src231, GAUSSIAN, 08:55:00.89324, -31.41.05.34653, 0.445384755, 0.0, 0.0, 0.0, 5.509263, 3.991397, 67.084407, 144000000.0, [-0.7], 0.0
src232, GAUSSIAN, 08:25:23.67946, -39.19.46.06660, 0.445316564, 0.0, 0.0, 0.0, 2.286495, 1.832570, 70.955111, 144000000.0, [-0.7], 0.0
src233, GAUSSIAN, 08:35:04.03745, -28.55.27.64577, 0.442961867, 0.0, 0.0, 0.0, 3.753209, 2.103596, 60.158284, 144000000.0, [-0.7], 0.0
src234, GAUSSIAN, 08:55:00.39789, -31.41.05.04248, 0.442740752, 0.0, 0.0, 0.0, 13.345443, 3.424717, 51.619411, 144000000.0, [-0.7], 0.0
src235, GAUSSIAN, 09:09:39.76116, -33.22.39.47944, 0.441383040, 0.0, 0.0, 0.0, 14.391069, 13.636024, 89.893862, 144000000.0, [-0.7], 0.0
src236, GAUSSIAN, 08:48:01.07849, -31.45.01.95570, 0.439708892, 0.0, 0.0, 0.0, 35.981918, 17.707779, 115.735950, 144000000.0, [-0.7], 0.0
src237, GAUSSIAN, 08:33:05.63133, -29.01.26.22954, 0.436218457, 0.0, 0.0, 0.0, 3.908892, 2.312855, 145.097997, 144000000.0, [-0.7], 0.0
src238, GAUSSIAN, 08:43:08.80204, -37.38.15.84275, 0.435685867, 0.0, 0.0, 0.0, 3.007579, 2.872723, 20.807752, 144000000.0, [-0.7], 0.0
src239, GAUSSIAN, 08:04:32.04484, -33.10.09.73698, 0.435480363, 0.0, 0.0, 0.0, 6.777022, 3.745452, 71.152667, 144000000.0, [-0.7], 0.0
src240, GAUSSIAN, 08:31:59.46469, -36.48.55.71232, 0.434294516, 0.0, 0.0, 0.0, 2.450360, 2.032730, 136.913737, 144000000.0, [-0.7], 0.0
src241, GAUSSIAN, 08:38:17.54884, -37.32.29.66420, 0.433519622, 0.0, 0.0, 0.0, 10.190135, 7.066028, 57.877303, 144000000.0, [-0.7], 0.0
src242, GAUSSIAN, 08:22:09.14695, -31.10.17.43614, 0.430018684, 0.0, 0.0, 0.0, 6.977987, 3.465671, 8.246059, 144000000.0, [-0.7], 0.0
src243, GAUSSIAN, 08:32:25.61494, -27.22.56.61251, 0.429565009, 0.0, 0.0, 0.0, 3.101184, 2.821653, 146.485957, 144000000.0, [-0.7], 0.0
src244, GAUSSIAN, 08:40:46.50616, -28.43.45.20729, 0.425919034, 0.0, 0.0, 0.0, 5.244083, 2.989529, 179.171496, 144000000.0, [-0.7], 0.0
src245, GAUSSIAN, 08:31:21.64218, -26.57.56.86204, 0.424341393, 0.0, 0.0, 0.0, 3.881672, 2.061795, 80.619037, 144000000.0, [-0.7], 0.0
src246, GAUSSIAN, 08:45:53.43070, -35.43.26.90169, 0.422473897, 0.0, 0.0, 0.0, 3.947809, 3.348887, 110.205047, 144000000.0, [-0.7], 0.0
src247, GAUSSIAN, 08:10:25.18372, -34.54.09.57877, 0.420611232, 0.0, 0.0, 0.0, 2.137252, 1.744077, 82.682565, 144000000.0, [-0.7], 0.0
src248, GAUSSIAN, 09:00:48.61665, -35.47.43.45347, 0.419508560, 0.0, 0.0, 0.0, 3.205640, 2.896060, 147.766094, 144000000.0, [-0.7], 0.0
src249, GAUSSIAN, 08:46:37.65819, -28.21.39.92592, 0.418585969, 0.0, 0.0, 0.0, 3.074301, 2.312314, 69.767527, 144000000.0, [-0.7], 0.0
src250, POINT, 08:31:10.53772, -37.42.11.54938, 0.417347471, 0.0, 0.0, 0.0, 0.000000, 0.000000, 0.000000, 144000000.0, [-0.7], 0.0
src251, GAUSSIAN, 08:13:26.46127, -34.12.13.04596, 0.415826255, 0.0, 0.0, 0.0, 13.955693, 6.498306, 43.209897, 144000000.0, [-0.7], 0.0
src252, GAUSSIAN, 08:55:55.03361, -38.13.36.15466, 0.415692751, 0.0, 0.0, 0.0, 3.566341, 3.291365, 102.919031, 144000000.0, [-0.7], 0.0
src253, GAUSSIAN, 08:58:42.21463, -36.20.09.66228, 0.414832229, 0.0, 0.0, 0.0, 5.062047, 2.243916, 71.405028, 144000000.0, [-0.7], 0.0
src254, POINT, 08:49:38.66983, -31.26.22.15111, 0.414716542, 0.0, 0.0, 0.0, 0.000000, 0.000000, 0.000000, 144000000.0, [-0.7], 0.0
src255, GAUSSIAN, 08:21:49.70110, -29.22.42.97877, 0.411409738, 0.0, 0.0, 0.0, 34.424233, 16.858915, 48.628155, 144000000.0, [-0.7], 0.0
src256, GAUSSIAN, 08:23:23.61519, -39.06.36.50456, 0.409931185, 0.0, 0.0, 0.0, 7.073365, 6.408467, 171.580852, 144000000.0, [-0.7], 0.0
src257, GAUSSIAN, 09:05:28.11701, -29.21.27.77637, 0.407031123, 0.0, 0.0, 0.0, 2.228423, 1.065541, 113.195370, 144000000.0, [-0.7], 0.0
src258, GAUSSIAN, 09:01:05.55629, -29.01.31.03603, 0.406735041, 0.0, 0.0, 0.0, 11.077900, 6.040824, 97.538799, 144000000.0, [-0.7], 0.0
src259, GAUSSIAN, 08:13:46.12056, -35.02.02.10257, 0.403713019, 0.0, 0.0, 0.0, 2.817672, 2.122243, 95.483173, 144000000.0, [-0.7], 0.0
src260, GAUSSIAN, 08:25:56.64287, -31.46.57.90756, 0.401246864, 0.0, 0.0, 0.0, 13.161092, 4.768443, 170.975753, 144000000.0, [-0.7], 0.0
src261, GAUSSIAN, 09:04:28.40589, -32.59.38.50935, 0.398637797, 0.0, 0.0, 0.0, 148.501980, 112.864546, 162.198282, 144000000.0, [-0.7], 0.0
src262, GAUSSIAN, 08:17:33.07575, -27.30.46.56019, 0.397964791, 0.0, 0.0, 0.0, 3.664709, 3.131084, 63.422739, 144000000.0, [-0.7], 0.0
src263, GAUSSIAN, 08:19:09.33801, -35.04.28.96935, 0.397809214, 0.0, 0.0, 0.0, 3.226591, 2.772629, 91.304556, 144000000.0, [-0.7], 0.0
src264, GAUSSIAN, 08:11:03.12170, -34.43.55.27408, 0.395631964, 0.0, 0.0, 0.0, 6.788368, 4.165170, 132.114325, 144000000.0, [-0.7], 0.0
src265, GAUSSIAN, 08:12:47.52688, -35.51.25.56675, 0.394086701, 0.0, 0.0, 0.0, 5.851808, 4.432514, 28.344819, 144000000.0, [-0.7], 0.0
src266, GAUSSIAN, 08:40:28.56161, -27.42.13.23631, 0.392706697, 0.0, 0.0, 0.0, 5.011561, 1.857573, 63.876947, 144000000.0, [-0.7], 0.0
src267, GAUSSIAN, 08:32:29.08069, -32.26.47.12806, 0.392294509, 0.0, 0.0, 0.0, 2.682529, 0.917401, 66.237256, 144000000.0, [-0.7], 0.0
src268, GAUSSIAN, 08:31:09.80150, -37.42.24.32529, 0.392105530, 0.0, 0.0, 0.0, 7.859146, 6.283474, 75.415617, 144000000.0, [-0.7], 0.0
src269, GAUSSIAN, 08:40:01.01061, -29.48.34.29998, 0.390347743, 0.0, 0.0, 0.0, 26.822934, 18.707350, 67.912167, 144000000.0, [-0.7], 0.0
src270, GAUSSIAN, 08:27:07.06118, -37.48.41.46263, 0.388354419, 0.0, 0.0, 0.0, 13.283871, 7.153959, 33.650031, 144000000.0, [-0.7], 0.0
src271, GAUSSIAN, 08:49:50.07572, -31.29.45.78311, 0.387924435, 0.0, 0.0, 0.0, 2.756460, 1.768306, 84.011961, 144000000.0, [-0.7], 0.0
src272, GAUSSIAN, 08:36:57.74145, -33.32.33.88167, 0.387081287, 0.0, 0.0, 0.0, 15.148237, 10.164724, 39.466081, 144000000.0, [-0.7], 0.0
src273, GAUSSIAN, 08:12:34.89918, -37.35.20.96615, 0.385631406, 0.0, 0.0, 0.0, 11.384378, 8.391947, 13.429623, 144000000.0, [-0.7], 0.0
src274, GAUSSIAN, 08:58:21.45599, -33.00.57.84534, 0.384966153, 0.0, 0.0, 0.0, 2.599897, 2.327599, 120.763469, 144000000.0, [-0.7], 0.0
src275, GAUSSIAN, 08:13:26.14029, -36.55.32.24985, 0.383831648, 0.0, 0.0, 0.0, 4.247965, 1.567927, 40.186955, 144000000.0, [-0.7], 0.0
src276, GAUSSIAN, 08:20:08.88089, -36.36.12.78512, 0.383791315, 0.0, 0.0, 0.0, 4.458540, 2.229290, 175.146907, 144000000.0, [-0.7], 0.0
src277, GAUSSIAN, 08:27:25.99930, -29.18.47.40888, 0.383766259, 0.0, 0.0, 0.0, 17.398923, 5.314465, 137.316498, 144000000.0, [-0.7], 0.0
src278, GAUSSIAN, 08:35:14.98605, -34.34.07.26709, 0.383281712, 0.0, 0.0, 0.0, 8.720611, 6.636550, 96.772203, 144000000.0, [-0.7], 0.0
src279, GAUSSIAN, 09:00:52.18437, -32.49.46.05067, 0.382905150, 0.0, 0.0, 0.0, 4.385865, 3.544260, 21.725708, 144000000.0, [-0.7], 0.0
src280, GAUSSIAN, 08:50:34.56886, -36.11.49.92178, 0.380909994, 0.0, 0.0, 0.0, 3.097219, 1.409102, 101.552152, 144000000.0, [-0.7], 0.0
src281, GAUSSIAN, 08:52:48.71903, -31.12.34.25232, 0.379899667, 0.0, 0.0, 0.0, 5.278347, 2.721043, 15.902400, 144000000.0, [-0.7], 0.0
src282, GAUSSIAN, 08:21:49.19363, -36.33.50.46163, 0.378644747, 0.0, 0.0, 0.0, 3.063070, 1.675938, 68.199524, 144000000.0, [-0.7], 0.0
src283, GAUSSIAN, 08:49:12.84462, -37.31.49.51525, 0.375352922, 0.0, 0.0, 0.0, 6.883666, 2.994966, 60.765869, 144000000.0, [-0.7], 0.0
src284, GAUSSIAN, 08:15:48.80745, -32.53.04.76621, 0.374893617, 0.0, 0.0, 0.0, 3.783753, 3.056818, 47.083757, 144000000.0, [-0.7], 0.0
src285, GAUSSIAN, 08:58:25.05887, -28.52.28.52474, 0.374416919, 0.0, 0.0, 0.0, 4.306895, 1.920500, 84.433970, 144000000.0, [-0.7], 0.0
src286, GAUSSIAN, 08:25:35.91087, -35.00.55.62553, 0.374056551, 0.0, 0.0, 0.0, 2.958685, 2.364695, 53.452447, 144000000.0, [-0.7], 0.0
src287, GAUSSIAN, 08:11:11.59410, -29.54.55.45351, 0.373618125, 0.0, 0.0, 0.0, 11.943712, 7.384277, 106.718846, 144000000.0, [-0.7], 0.0
src288, GAUSSIAN, 08:09:38.20185, -34.55.50.47766, 0.370939067, 0.0, 0.0, 0.0, 145.349883, 50.442789, 2.041297, 144000000.0, [-0.7], 0.0
src289, GAUSSIAN, 08:07:52.35365, -31.48.41.13950, 0.369595041, 0.0, 0.0, 0.0, 2.537018, 2.043342, 107.792182, 144000000.0, [-0.7], 0.0
src290, GAUSSIAN, 08:40:01.55102, -29.48.44.44709, 0.369075872, 0.0, 0.0, 0.0, 13.268731, 7.647734, 73.800323, 144000000.0, [-0.7], 0.0
src291, GAUSSIAN, 09:04:33.03525, -31.57.15.17592, 0.369043389, 0.0, 0.0, 0.0, 14.659042, 10.915622, 88.917643, 144000000.0, [-0.7], 0.0
src292, GAUSSIAN, 08:40:23.95427, -32.57.41.90221, 0.368871974, 0.0, 0.0, 0.0, 4.499472, 4.270061, 13.875181, 144000000.0, [-0.7], 0.0
src293, GAUSSIAN, 08:15:25.96590, -36.35.28.09120, 0.366315312, 0.0, 0.0, 0.0, 2.782809, 2.087749, 76.095827, 144000000.0, [-0.7], 0.0
src294, GAUSSIAN, 08:34:18.73436, -33.37.57.59659, 0.365941653, 0.0, 0.0, 0.0, 10.763423, 9.136962, 79.310366, 144000000.0, [-0.7], 0.0
src295, GAUSSIAN, 08:34:54.99945, -39.10.52.11027, 0.365613024, 0.0, 0.0, 0.0, 3.451276, 3.054586, 104.409124, 144000000.0, [-0.7], 0.0
src296, GAUSSIAN, 08:25:47.82513, -34.24.22.07513, 0.365427378, 0.0, 0.0, 0.0, 3.045604, 1.869992, 132.656129, 144000000.0, [-0.7], 0.0
src297, GAUSSIAN, 08:44:12.48337, -28.56.13.54600, 0.364566279, 0.0, 0.0, 0.0, 2.717530, 1.061361, 91.237141, 144000000.0, [-0.7], 0.0
src298, GAUSSIAN, 08:47:39.82905, -29.59.16.44973, 0.363960997, 0.0, 0.0, 0.0, 3.892733, 2.668618, 93.915595, 144000000.0, [-0.7], 0.0
src299, GAUSSIAN, 08:39:12.65395, -28.49.17.01547, 0.363099094, 0.0, 0.0, 0.0, 45.128546, 13.834563, 71.360498, 144000000.0, [-0.7], 0.0
src300, GAUSSIAN, 08:12:54.30151, -30.36.50.81558, 0.362839344, 0.0, 0.0, 0.0, 11.252781, 9.194860, 12.732937, 144000000.0, [-0.7], 0.0
src301, GAUSSIAN, 08:23:13.40476, -36.46.25.97959, 0.362551837, 0.0, 0.0, 0.0, 3.445169, 3.018765, 13.640350, 144000000.0, [-0.7], 0.0
src302, GAUSSIAN, 08:32:56.26033, -26.36.39.62413, 0.361865219, 0.0, 0.0, 0.0, 2.643391, 1.512956, 83.745796, 144000000.0, [-0.7], 0.0
src303, GAUSSIAN, 08:39:50.42425, -29.28.18.17303, 0.360430067, 0.0, 0.0, 0.0, 17.230484, 11.381435, 106.334423, 144000000.0, [-0.7], 0.0
