Format = Name, Type, Ra, Dec, I, SpectralIndex, LogarithmicSI, ReferenceFrequency='143489951.1033762', MajorAxis, MinorAxis, Orientation
s0c1309,POINT,-06:38:10.593,56.07.50.424,0.01515177,[0.03010621,-1.584841],false,143489951.1033762,,,
s0c1310,POINT,-06:38:10.589,56.07.51.674,0.1499651,[0.3843279,-2.260371],false,143489951.1033762,,,
s0c1311,POINT,-06:38:10.739,56.07.51.703,0.01160584,[0.05892665,-2.603514],false,143489951.1033762,,,
s0c1312,POINT,-06:38:10.735,56.07.52.953,0.05534203,[-0.05242497,2.731966],false,143489951.1033762,,,
s0c1313,POINT,-07:06:10.993,56.01.37.674,0.00280437,[0.007138793,1.001678],false,143489951.1033762,,,
s0c1314,POINT,-07:06:11.141,56.01.37.574,0.001355138,[-0.01602651,-0.3682837],false,143489951.1033762,,,
s0c1315,POINT,-06:35:43.409,56.07.40.742,0.006911009,[0.01848171,-1.404278],false,143489951.1033762,,,
s0c1316,POINT,-06:35:43.404,56.07.41.992,0.01027532,[0.007271978,0.8116504],false,143489951.1033762,,,
s0c1317,POINT,-06:35:43.554,56.07.42.032,0.005682237,[0.00234344,0.505381],false,143489951.1033762,,,
s0c1318,POINT,-06:35:43.549,56.07.43.282,0.004417451,[-0.0004870072,0.2743326],false,143489951.1033762,,,
s0c1319,POINT,-06:35:43.544,56.07.44.532,0.009139301,[-0.004293559,-0.2609757],false,143489951.1033762,,,
s0c1320,POINT,-06:35:43.54,56.07.45.781,0.005849326,[-0.003336045,0.2664692],false,143489951.1033762,,,
s0c1321,POINT,-06:35:43.689,56.07.45.822,0.007917115,[-0.005848107,0.2062877],false,143489951.1033762,,,
s0c1322,POINT,-06:35:43.684,56.07.47.072,0.01618751,[0.01536342,-0.5132313],false,143489951.1033762,,,
s0c1323,POINT,-06:55:16.358,56.07.51.506,0.005268853,[0.006224685,0.4381784],false,143489951.1033762,,,
s0c1324,POINT,-06:55:16.214,56.07.52.805,0.01721157,[-0.02885359,2.864868],false,143489951.1033762,,,
s0c1325,POINT,-06:55:16.364,56.07.52.756,0.001536107,[-2.798589e-05,0.1890936],false,143489951.1033762,,,
s0c1326,POINT,-06:55:16.22,56.07.54.054,0.007708962,[-0.01421264,1.232374],false,143489951.1033762,,,
s0c1327,POINT,-06:55:16.226,56.07.55.303,0.002240838,[0.002570802,-0.1386085],false,143489951.1033762,,,
s0c1328,POINT,-06:29:40.105,56.06.18.8,0.00720172,[0.0113719,0.9190264],false,143489951.1033762,,,
s0c1329,POINT,-06:53:00.493,56.09.21.322,0.005848017,[0.02139853,0.3043947],false,143489951.1033762,,,
s0c1330,POINT,-06:53:00.497,56.09.22.572,0.00243858,[0.01598328,0.002476928],false,143489951.1033762,,,
s0c1331,POINT,-06:53:00.352,56.09.23.86,0.00215272,[0.02102626,-0.2403032],false,143489951.1033762,,,
s0c1332,POINT,-06:53:00.357,56.09.25.11,0.006726475,[0.03393823,-1.022868],false,143489951.1033762,,,
s0c1333,POINT,-07:00:37.27,56.06.56.263,0.003767961,[0.03031261,-0.9052953],false,143489951.1033762,,,
s0c1334,POINT,-07:00:37.428,56.06.57.437,0.001019581,[0.002500682,0.06218466],false,143489951.1033762,,,
s0c1335,POINT,-07:00:37.586,56.06.58.612,0.002177096,[-0.0009063697,0.8038735],false,143489951.1033762,,,
s0c1336,POINT,-07:00:37.735,56.06.58.538,0.001544441,[-0.002358143,0.9488984],false,143489951.1033762,,,
s0c1337,POINT,-07:00:37.603,56.07.01.108,0.0009797936,[-0.005129118,-0.1541753],false,143489951.1033762,,,
s0c1338,POINT,-06:17:33.583,56.00.07.084,0.01462349,[0.03079937,-1.492963],false,143489951.1033762,,,
s0c1339,POINT,-06:17:33.851,56.00.09.821,0.0153443,[0.2741332,11.84582],false,143489951.1033762,,,
s0c1340,POINT,-06:39:17.892,56.11.10.169,0.008096153,[0.01104308,0.124971],false,143489951.1033762,,,
s0c1341,POINT,-06:39:17.889,56.11.11.419,0.005272057,[-0.01096431,0.1990113],false,143489951.1033762,,,
s0c1342,POINT,-06:39:17.886,56.11.12.669,0.009405298,[-0.006311903,0.1600098],false,143489951.1033762,,,
s0c1343,POINT,-06:39:18.036,56.11.12.693,0.008536189,[-0.006487476,-0.08493062],false,143489951.1033762,,,
s0c1344,POINT,-06:39:18.033,56.11.13.943,0.009166963,[0.03634651,-0.8189136],false,143489951.1033762,,,
s0c1345,POINT,-07:00:54.874,56.07.48.885,0.003792729,[0.01984834,1.664351],false,143489951.1033762,,,
s0c1346,POINT,-06:37:01.833,56.11.20.736,0.008146066,[-0.02410095,-0.576593],false,143489951.1033762,,,
s0c1347,POINT,-06:37:01.829,56.11.21.986,0.03242755,[0.02119588,-0.5645393],false,143489951.1033762,,,
s0c1348,POINT,-06:37:01.974,56.11.23.27,0.01238924,[0.05520072,-0.2770729],false,143489951.1033762,,,
s0c1349,POINT,-06:37:02.124,56.11.23.305,0.009977928,[0.1277819,-3.456308],false,143489951.1033762,,,
s0c1350,POINT,-06:37:02.12,56.11.24.555,0.04701805,[0.1483627,-0.9156528],false,143489951.1033762,,,
s0c1351,POINT,-06:37:02.27,56.11.24.59,0.08955898,[0.01274449,-1.925107],false,143489951.1033762,,,
s0c1352,POINT,-06:37:02.116,56.11.25.805,-0.004898357,[0.02068817,0.133987],false,143489951.1033762,,,
s0c1353,POINT,-06:37:02.265,56.11.25.84,0.05780743,[0.05405305,-1.058534],false,143489951.1033762,,,
s0c1354,POINT,-06:41:45.033,56.12.17.418,0.01091688,[-0.03113152,0.8599271],false,143489951.1033762,,,
s0c1355,POINT,-06:41:45.031,56.12.18.668,0.02841048,[0.07074156,-0.7507482],false,143489951.1033762,,,
s0c1356,POINT,-06:41:45.181,56.12.18.681,0.01324609,[0.005564587,-0.3803304],false,143489951.1033762,,,
s0c1357,POINT,-06:41:45.03,56.12.19.918,0.01312782,[0.04682617,-0.3864335],false,143489951.1033762,,,
s0c1358,POINT,-06:41:45.18,56.12.19.931,0.06623184,[0.04209575,-1.807896],false,143489951.1033762,,,
s0c1359,POINT,-06:41:45.178,56.12.21.181,0.01774807,[-0.01369782,-0.2185877],false,143489951.1033762,,,
s0c1360,POINT,-06:47:31.948,56.13.15.925,0.002726795,[0.000317108,-0.8398092],false,143489951.1033762,,,
s0c1361,POINT,-06:47:32.098,56.13.15.911,0.00219799,[-0.01372522,-0.8773217],false,143489951.1033762,,,
s0c1362,POINT,-06:47:31.95,56.13.17.175,0.002325297,[0.007507219,-0.1861458],false,143489951.1033762,,,
s0c1363,POINT,-06:49:36.233,56.13.22.122,0.01012476,[0.03575479,-1.05913],false,143489951.1033762,,,
s0c1364,POINT,-06:49:47.425,56.14.05.396,0.007750697,[-0.01044964,-0.5036475],false,143489951.1033762,,,
s0c1365,POINT,-06:49:47.575,56.14.05.372,0.001837816,[-0.0001369342,-0.2861462],false,143489951.1033762,,,
s0c1366,POINT,-06:49:47.428,56.14.06.646,0.01097001,[-0.006691509,0.2204184],false,143489951.1033762,,,
s0c1367,POINT,-06:45:44.066,56.14.33.861,0.004867676,[0.006026594,0.673013],false,143489951.1033762,,,
s0c1368,POINT,-06:44:09.273,56.15.39.825,0.002270391,[-0.005290869,-0.2897064],false,143489951.1033762,,,
s0c1369,POINT,-06:44:09.423,56.15.39.827,0.003170848,[-0.005538632,-0.511288],false,143489951.1033762,,,
s0c1370,POINT,-06:30:18.054,56.12.33.967,0.01977692,[0.01067639,0.9875178],false,143489951.1033762,,,
s0c1371,POINT,-06:30:17.896,56.12.35.15,0.006215042,[-0.004396768,-0.2802623],false,143489951.1033762,,,
s0c1372,POINT,-06:30:17.439,56.12.36.201,0.02014432,[-0.03406812,0.447311],false,143489951.1033762,,,
s0c1373,POINT,-06:30:17.739,56.12.36.333,0.00187222,[0.003413719,-0.5856979],false,143489951.1033762,,,
s0c1374,POINT,-06:30:17.888,56.12.36.399,0.01610107,[0.05191416,-0.1797698],false,143489951.1033762,,,
s0c1375,POINT,-06:30:17.731,56.12.37.581,0.01622775,[0.02251413,-0.4462929],false,143489951.1033762,,,
s0c1376,POINT,-06:30:17.88,56.12.37.647,0.02111532,[0.02292938,-0.5928531],false,143489951.1033762,,,
s0c1377,POINT,-06:30:17.873,56.12.38.896,0.01043138,[0.02269967,-0.346499],false,143489951.1033762,,,
s0c1378,POINT,-06:30:18.022,56.12.38.962,0.01499089,[0.05699164,0.4948663],false,143489951.1033762,,,
s0c1379,POINT,-06:45:28.5,56.15.55.599,0.003160015,[0.002662539,-0.429259],false,143489951.1033762,,,
s0c1380,POINT,-06:45:28.5,56.15.56.849,0.003601721,[0.007654555,0.5288953],false,143489951.1033762,,,
s0c1381,POINT,-07:09:58.5,56.06.04.694,0.006786322,[0.001597899,3.975277],false,143489951.1033762,,,
s0c1382,POINT,-07:09:58.216,56.06.06.172,0.0028626,[0.004095093,-0.4664674],false,143489951.1033762,,,
s0c1383,POINT,-07:09:58.08,56.06.07.533,0.007479435,[0.01947602,-2.605764],false,143489951.1033762,,,
s0c1384,POINT,-07:09:58.094,56.06.08.778,0.004337592,[0.03408935,-0.4512927],false,143489951.1033762,,,
s0c1385,POINT,-06:58:24.923,56.13.22.432,0.005977778,[0.01206234,1.600418],false,143489951.1033762,,,
s0c1386,POINT,-06:58:24.93,56.13.23.681,0.001904604,[-0.001863764,0.5890585],false,143489951.1033762,,,
s0c1387,POINT,-06:48:20.643,56.16.07.268,0.002116519,[-0.0009765015,0.04413001],false,143489951.1033762,,,
s0c1388,POINT,-06:48:20.645,56.16.08.518,0.003274655,[0.02371661,0.1295623],false,143489951.1033762,,,
s0c1389,POINT,-06:56:16.93,56.14.33.696,0.005859643,[0.02968358,-0.945845],false,143489951.1033762,,,
s0c1390,POINT,-06:56:17.08,56.14.33.642,0.004313425,[0.005092002,0.652496],false,143489951.1033762,,,
s0c1391,POINT,-06:39:52.295,56.16.23.095,0.004598472,[0.01598811,-1.355107],false,143489951.1033762,,,
s0c1392,POINT,-06:39:52.293,56.16.24.345,0.005541584,[0.02719544,0.9623049],false,143489951.1033762,,,
s0c1393,POINT,-06:57:50.179,56.14.04.371,0.004533234,[0.01678867,-0.4409454],false,143489951.1033762,,,
s0c1394,POINT,-06:48:56.939,56.17.12.811,0.00334902,[-0.02609911,0.7842438],false,143489951.1033762,,,
s0c1395,POINT,-06:48:56.791,56.17.14.081,0.006273896,[0.0005645321,-0.1805662],false,143489951.1033762,,,
s0c1396,POINT,-06:48:56.646,56.17.16.601,0.0004758502,[-0.0001031659,0.03663526],false,143489951.1033762,,,
s0c1397,POINT,-06:48:56.498,56.17.17.871,0.0005684641,[0.0004174846,0.05413878],false,143489951.1033762,,,
s0c1398,POINT,-06:48:56.648,56.17.17.851,0.001282773,[0.002828366,0.2833418],false,143489951.1033762,,,
s0c1399,POINT,-06:48:17.778,56.17.32.617,0.001259529,[-0.002957729,0.2629807],false,143489951.1033762,,,
s0c1400,POINT,-06:48:17.63,56.17.33.884,0.001862639,[0.004450738,1.097862],false,143489951.1033762,,,
s0c1401,POINT,-06:48:17.78,56.17.33.867,0.0006400265,[-0.005640739,0.4092636],false,143489951.1033762,,,
s0c1402,POINT,-06:47:03.656,56.18.33.325,0.001198624,[0.007057313,0.08056549],false,143489951.1033762,,,
s0c1403,POINT,-06:47:03.657,56.18.34.575,0.00221619,[-0.00166204,0.6491933],false,143489951.1033762,,,
s0c1404,POINT,-06:55:25.784,56.16.52.689,0.0187987,[0.01008187,-2.722851],false,143489951.1033762,,,
s0c1405,POINT,-06:36:47.712,56.18.07.649,0.002209769,[0.0128714,0.04666878],false,143489951.1033762,,,
s0c1406,POINT,-06:46:37.239,56.19.01.378,0.004512965,[0.03586812,-0.7967952],false,143489951.1033762,,,
s0c1407,POINT,-06:36:47.253,56.18.10.04,0.002871894,[0.03511681,0.4967056],false,143489951.1033762,,,
s0c1408,POINT,-06:46:37.09,56.19.02.637,0.003716319,[0.002276716,0.858924],false,143489951.1033762,,,
s0c1409,POINT,-06:36:46.189,56.18.13.537,0.00303097,[-0.002521796,-0.1290656],false,143489951.1033762,,,
s0c1410,POINT,-07:10:24.061,56.08.59.198,0.009164482,[-0.0419652,-3.350076],false,143489951.1033762,,,
s0c1411,POINT,-06:54:36.12,56.17.44.788,0.209406,[0.03227521,2.033567],false,143489951.1033762,,,
s0c1412,POINT,-06:54:36.125,56.17.46.037,-0.09358784,[0.2363704,1.738725],false,143489951.1033762,,,
s0c1413,POINT,-06:54:36.136,56.17.48.536,0.04040896,[-0.0864687,0.6342667],false,143489951.1033762,,,
s0c1414,POINT,-06:54:36.142,56.17.49.785,0.05862672,[-0.3318673,3.599165],false,143489951.1033762,,,
s0c1415,POINT,-06:54:35.997,56.17.51.081,0.1668159,[0.02645166,1.103538],false,143489951.1033762,,,
s0c1416,POINT,-06:54:36.147,56.17.51.035,0.1420344,[-0.02910206,2.028983],false,143489951.1033762,,,
s0c1417,POINT,-06:54:36.003,56.17.52.33,0.1434552,[0.430232,0.7862222],false,143489951.1033762,,,
s0c1418,POINT,-06:54:36.008,56.17.53.58,0.02021099,[0.1844792,0.5015789],false,143489951.1033762,,,
s0c1419,POINT,-06:54:36.013,56.17.54.829,0.08708354,[-0.2283766,5.013587],false,143489951.1033762,,,
s0c1420,POINT,-06:24:28.082,56.13.25.581,0.003069803,[-0.001085708,-0.8176214],false,143489951.1033762,,,
s0c1421,POINT,-06:24:28.221,56.13.26.92,0.005730823,[-0.01169147,-0.1951887],false,143489951.1033762,,,
s0c1422,POINT,-06:24:28.67,56.13.27.198,0.00437857,[0.03412528,0.4597186],false,143489951.1033762,,,
s0c1423,POINT,-06:24:27.911,56.13.27.982,0.007373742,[-0.01173693,-0.2863466],false,143489951.1033762,,,
s0c1424,POINT,-06:24:27.451,56.13.28.951,0.00364023,[0.01882692,2.489655],false,143489951.1033762,,,
s0c1425,POINT,-06:24:27.75,56.13.29.136,0.008265635,[0.0009531439,0.3269033],false,143489951.1033762,,,
s0c1426,POINT,-06:24:27.739,56.13.30.383,0.003689942,[0.01306779,0.09986973],false,143489951.1033762,,,
s0c1427,POINT,-06:31:00.941,56.16.55.193,0.01137211,[0.01625179,-0.910174],false,143489951.1033762,,,
s0c1428,POINT,-06:31:00.933,56.16.56.441,0.004336474,[0.0004384254,-0.2164875],false,143489951.1033762,,,
s0c1429,POINT,-06:31:00.776,56.16.57.628,0.01239442,[-0.001054654,0.6205316],false,143489951.1033762,,,
s0c1430,POINT,-06:31:00.926,56.16.57.69,0.02576195,[0.03013983,0.004772224],false,143489951.1033762,,,
s0c1431,POINT,-06:31:00.918,56.16.58.939,0.00832987,[0.00664908,0.5107747],false,143489951.1033762,,,
s0c1432,POINT,-06:31:00.911,56.17.00.187,0.01751475,[0.07036452,-0.7290551],false,143489951.1033762,,,
s0c1433,POINT,-06:46:32.474,56.19.52.925,0.01204726,[-0.01755854,-0.7174123],false,143489951.1033762,,,
s0c1434,POINT,-06:56:59.994,56.17.41.816,0.01458912,[0.004822253,-0.9952379],false,143489951.1033762,,,
s0c1435,POINT,-06:57:00.144,56.17.41.759,0.006022855,[0.001702331,0.1268863],false,143489951.1033762,,,
s0c1436,POINT,-06:57:00.294,56.17.41.702,0.004398681,[-0.0006439039,0.09871326],false,143489951.1033762,,,
s0c1437,POINT,-06:57:00.594,56.17.41.588,0.03735172,[-0.02053143,0.8789426],false,143489951.1033762,,,
s0c1438,POINT,-06:57:00.744,56.17.41.531,0.005894838,[-0.007052077,0.04454176],false,143489951.1033762,,,
s0c1439,POINT,-06:57:00.894,56.17.41.475,0.009771979,[-0.01140659,-0.0384833],false,143489951.1033762,,,
s0c1440,POINT,-06:57:01.045,56.17.41.418,0.0158299,[0.03335684,0.5614735],false,143489951.1033762,,,
s0c1441,POINT,-06:57:00.301,56.17.42.951,0.004453104,[0.06032635,1.99413],false,143489951.1033762,,,
s0c1442,POINT,-06:57:00.464,56.17.45.392,0.009418998,[-0.0242273,-1.317899],false,143489951.1033762,,,
s0c1443,POINT,-06:20:52.392,56.12.17.911,0.002076352,[0.002062572,0.4793828],false,143489951.1033762,,,
s0c1444,POINT,-06:36:55.281,56.20.05.763,0.0121101,[-0.008586389,-1.462761],false,143489951.1033762,,,
s0c1445,POINT,-06:53:28.398,56.19.58.149,0.007962911,[-0.008910334,-0.8903288],false,143489951.1033762,,,
s0c1446,POINT,-06:53:28.253,56.19.59.439,0.02952323,[0.02991268,0.8993589],false,143489951.1033762,,,
s0c1447,POINT,-06:53:28.403,56.19.59.398,0.009714307,[0.008210175,-0.1173226],false,143489951.1033762,,,
s0c1448,POINT,-06:53:28.262,56.20.01.938,0.003389101,[0.002288616,-0.2550855],false,143489951.1033762,,,
s0c1449,POINT,-06:43:20.172,56.21.16.08,0.001579658,[0.009574953,-0.6303108],false,143489951.1033762,,,
s0c1450,POINT,-06:43:20.623,56.21.16.098,0.001223406,[0.002156651,-0.2915046],false,143489951.1033762,,,
s0c1451,POINT,-06:43:20.622,56.21.17.348,0.004936457,[0.002015306,-0.7207617],false,143489951.1033762,,,
s0c1452,POINT,-06:43:20.773,56.21.17.354,0.0009078992,[0.001907901,0.06570196],false,143489951.1033762,,,
s0c1453,POINT,-06:32:06.125,56.18.58.888,0.007436343,[-0.006973607,0.9614789],false,143489951.1033762,,,
s0c1454,POINT,-06:32:06.118,56.19.00.136,0.002399521,[0.001268639,0.1863151],false,143489951.1033762,,,
s0c1455,POINT,-06:32:05.961,56.19.01.328,0.01037042,[-0.0001934513,-0.2810772],false,143489951.1033762,,,
s0c1456,POINT,-06:32:05.955,56.19.02.577,0.00340928,[0.003047912,-0.05309902],false,143489951.1033762,,,
s0c1457,POINT,-06:32:05.32,56.19.08.591,0.002323313,[-0.002465925,-0.5681206],false,143489951.1033762,,,
s0c1458,POINT,-06:32:05.313,56.19.09.84,0.005500483,[0.008840216,-0.1511905],false,143489951.1033762,,,
s0c1459,POINT,-06:31:13.427,56.19.03.026,0.01677857,[0.05072292,1.802842],false,143489951.1033762,,,
s0c1460,POINT,-06:43:17.736,56.22.05.992,0.00268941,[0.01315154,-0.1742037],false,143489951.1033762,,,
s0c1461,POINT,-06:43:17.887,56.22.05.998,0.002654979,[0.0107106,0.08061413],false,143489951.1033762,,,
s0c1462,POINT,-06:29:41.348,56.18.54.409,0.005724027,[-0.01190515,-0.4449353],false,143489951.1033762,,,
s0c1463,POINT,-06:29:41.181,56.18.56.837,0.02114642,[0.01825556,-0.9880489],false,143489951.1033762,,,
s0c1464,POINT,-06:29:41.331,56.18.56.906,0.0009732786,[-0.01162045,0.6398025],false,143489951.1033762,,,
s0c1465,POINT,-06:29:41.173,56.18.58.086,0.005398263,[0.01089635,-0.3274115],false,143489951.1033762,,,
s0c1466,POINT,-06:29:41.165,56.18.59.334,0.008235729,[0.003474982,-1.905072],false,143489951.1033762,,,
s0c1467,POINT,-06:27:26.165,56.18.24.27,0.04069693,[0.0907971,-2.210905],false,143489951.1033762,,,
s0c1468,POINT,-06:27:26.005,56.18.25.439,0.00637794,[-0.02156834,0.7633066],false,143489951.1033762,,,
s0c1469,POINT,-06:27:26.156,56.18.25.518,0.01212396,[0.01267602,-0.4538601],false,143489951.1033762,,,
s0c1470,POINT,-06:27:25.996,56.18.26.687,0.0080973,[-0.00186967,0.4895207],false,143489951.1033762,,,
s0c1471,POINT,-07:05:24.251,56.16.33.426,0.006929096,[0.04422004,-0.07359543],false,143489951.1033762,,,
s0c1472,POINT,-06:46:36.1,56.23.07.746,0.01020079,[0.002049959,-2.661555],false,143489951.1033762,,,
s0c1473,POINT,-06:46:36.101,56.23.08.996,-0.01946526,[0.1896819,-4.160113],false,143489951.1033762,,,
s0c1474,POINT,-07:05:23.824,56.16.36.205,0.004691104,[0.009099456,0.7976373],false,143489951.1033762,,,
s0c1475,POINT,-07:05:23.974,56.16.36.11,0.01053225,[0.02251328,1.205527],false,143489951.1033762,,,
s0c1476,POINT,-06:50:19.614,56.22.45.238,0.003153202,[-0.02364655,-1.5549],false,143489951.1033762,,,
s0c1477,POINT,-07:04:05.011,56.17.28.591,0.002692916,[-0.007424091,1.184425],false,143489951.1033762,,,
s0c1478,POINT,-06:27:22.948,56.18.51.387,0.008503704,[0.08339739,-0.5378431],false,143489951.1033762,,,
s0c1479,POINT,-06:40:23.224,56.23.07.465,0.004299567,[-0.02285261,0.6681545],false,143489951.1033762,,,
s0c1480,POINT,-06:27:22.788,56.18.52.556,0.01435167,[-0.006817429,0.5834717],false,143489951.1033762,,,
s0c1481,POINT,-06:40:22.017,56.23.08.559,0.0007122902,[-0.006542279,0.4605937],false,143489951.1033762,,,
s0c1482,POINT,-06:27:22.469,56.18.54.893,0.01240884,[0.01414252,0.16527],false,143489951.1033762,,,
s0c1483,POINT,-06:27:22.619,56.18.54.972,0.01909859,[0.03872215,1.146262],false,143489951.1033762,,,
s0c1484,POINT,-06:27:22.46,56.18.56.141,0.04088249,[0.0557937,-2.127324],false,143489951.1033762,,,
s0c1485,POINT,-06:40:22.161,56.23.12.329,0.001283479,[-0.004900896,0.2748217],false,143489951.1033762,,,
s0c1486,POINT,-06:40:22.312,56.23.12.348,0.0008915339,[-0.004616171,0.1924105],false,143489951.1033762,,,
s0c1487,POINT,-06:50:59.679,56.22.51.598,0.001618544,[0.001142611,-0.4677998],false,143489951.1033762,,,
s0c1488,POINT,-06:40:21.707,56.23.13.52,0.005236353,[-0.01021713,0.3572403],false,143489951.1033762,,,
s0c1489,POINT,-06:40:21.858,56.23.13.54,0.001611838,[-0.004012906,0.1311403],false,143489951.1033762,,,
s0c1490,POINT,-06:40:22.159,56.23.13.579,0.00142829,[0.0009811262,-0.02022171],false,143489951.1033762,,,
s0c1491,POINT,-06:50:59.683,56.22.52.848,0.003083221,[0.01311655,-0.6473286],false,143489951.1033762,,,
s0c1492,POINT,-06:50:59.833,56.22.52.819,0.001726932,[0.007971306,-0.2331527],false,143489951.1033762,,,
s0c1493,POINT,-06:40:21.404,56.23.14.731,0.004071658,[0.002754557,-0.3470496],false,143489951.1033762,,,
s0c1494,POINT,-06:40:21.554,56.23.14.751,0.0009195049,[-0.001598479,0.04979493],false,143489951.1033762,,,
s0c1495,POINT,-06:29:56.456,56.20.20.133,0.003543143,[0.01612835,0.1009599],false,143489951.1033762,,,
s0c1496,POINT,-06:29:56.607,56.20.20.201,0.006491102,[-0.005374955,-0.7048398],false,143489951.1033762,,,
s0c1497,POINT,-06:29:56.599,56.20.21.449,0.009786109,[-0.0134768,-0.916179],false,143489951.1033762,,,
s0c1498,POINT,-06:29:56.749,56.20.21.516,-0.0006222887,[0.004903204,1.201563],false,143489951.1033762,,,
s0c1499,POINT,-06:29:56.741,56.20.22.765,0.001804989,[-0.002057879,-0.1921757],false,143489951.1033762,,,
s0c1500,POINT,-06:29:58.085,56.20.24.62,0.01483425,[0.04487687,-1.676074],false,143489951.1033762,,,
s0c1501,POINT,-06:53:43.28,56.22.26.672,0.003066157,[-0.008723019,0.386389],false,143489951.1033762,,,
s0c1502,POINT,-06:53:43.431,56.22.26.63,0.0069748,[-0.0237691,-1.253],false,143489951.1033762,,,
s0c1503,POINT,-06:46:42.452,56.23.39.857,0.01801905,[-0.08414348,-0.8142644],false,143489951.1033762,,,
s0c1504,POINT,-06:53:43.135,56.22.27.963,0.001307617,[0.01243848,0.4554523],false,143489951.1033762,,,
s0c1505,POINT,-06:46:42.453,56.23.41.107,0.07246538,[0.02583205,0.7037852],false,143489951.1033762,,,
s0c1506,POINT,-06:53:42.388,56.22.29.422,0.001357926,[0.00431193,-0.02321205],false,143489951.1033762,,,
s0c1507,POINT,-06:53:42.538,56.22.29.38,0.004466996,[0.008588153,-0.1284626],false,143489951.1033762,,,
s0c1508,POINT,-06:53:42.689,56.22.29.338,0.002470308,[0.006363171,-0.0297063],false,143489951.1033762,,,
s0c1509,POINT,-06:46:42.304,56.23.42.367,-0.007826907,[0.1841578,-2.373089],false,143489951.1033762,,,
s0c1510,POINT,-06:46:42.454,56.23.42.357,0.05996571,[0.07626937,-0.5460537],false,143489951.1033762,,,
s0c1511,POINT,-06:53:42.242,56.22.30.713,0.008559855,[-0.01628756,1.230547],false,143489951.1033762,,,
s0c1512,POINT,-06:46:42.306,56.23.44.867,0.01170501,[-0.0253765,2.943624],false,143489951.1033762,,,
s0c1513,POINT,-06:26:52.664,56.19.10.249,0.01093301,[0.008741976,-0.3914516],false,143489951.1033762,,,
s0c1514,POINT,-06:28:36.878,56.20.44.145,0.005102799,[0.01246139,0.8778401],false,143489951.1033762,,,
s0c1515,POINT,-06:28:36.87,56.20.45.393,0.008752842,[0.002435063,-1.061368],false,143489951.1033762,,,
s0c1516,POINT,-06:28:36.861,56.20.46.641,0.00377827,[-0.003646133,0.002048924],false,143489951.1033762,,,
s0c1517,POINT,-06:28:36.852,56.20.47.889,0.003522777,[0.004857379,0.1228223],false,143489951.1033762,,,
s0c1518,POINT,-06:46:30.156,56.24.41.864,0.03367765,[0.1244462,0.7260572],false,143489951.1033762,,,
s0c1519,POINT,-06:46:30.307,56.24.41.855,0.03746398,[0.1113043,1.468362],false,143489951.1033762,,,
s0c1520,POINT,-07:00:43.648,56.21.46.093,0.005419827,[0.06335969,-1.899863],false,143489951.1033762,,,
s0c1521,POINT,-06:32:42.56,56.23.44.057,0.007562864,[0.02388074,-0.2244406],false,143489951.1033762,,,
s0c1522,POINT,-06:32:42.704,56.23.45.36,0.01960804,[0.006932803,0.09734186],false,143489951.1033762,,,
s0c1523,POINT,-06:32:42.972,56.23.51.715,0.01295241,[0.01733665,0.2773747],false,143489951.1033762,,,
s0c1524,POINT,-06:32:43.122,56.23.51.77,0.006561978,[0.007878911,-0.1951462],false,143489951.1033762,,,
s0c1525,POINT,-06:32:43.116,56.23.53.019,0.02179265,[0.04222029,-0.5814664],false,143489951.1033762,,,
s0c1526,POINT,-06:32:43.26,56.23.54.322,0.01609902,[0.009046904,0.06879095],false,143489951.1033762,,,
s0c1527,POINT,-06:58:31.38,56.23.41.855,0.002388808,[-0.00537262,0.2647243],false,143489951.1033762,,,
s0c1528,POINT,-06:58:31.53,56.23.41.791,0.008191371,[-0.01260421,0.929099],false,143489951.1033762,,,
s0c1529,POINT,-06:58:31.387,56.23.43.104,0.001047535,[0.001003862,0.2999806],false,143489951.1033762,,,
s0c1530,POINT,-06:57:59.091,56.24.31.603,0.006676026,[-0.0341635,-2.284526],false,143489951.1033762,,,
s0c1531,POINT,-06:48:25.13,56.28.01.938,0.01553394,[0.01143852,-0.8220938],false,143489951.1033762,,,
s0c1532,POINT,-06:48:25.281,56.28.01.921,0.008152121,[0.004276932,-0.5608568],false,143489951.1033762,,,
s0c1533,POINT,-06:48:22.122,56.28.07.286,-0.001740379,[0.007894755,-0.2760736],false,143489951.1033762,,,
s0c1534,POINT,-06:51:55.849,56.27.35.003,0.001813251,[0.00984438,0.8480246],false,143489951.1033762,,,
s0c1535,POINT,-06:43:23.703,56.28.23.784,0.005973116,[0.02693181,-0.8306193],false,143489951.1033762,,,
s0c1536,POINT,-06:51:55.853,56.27.36.253,0.002137295,[0.01586918,-0.04586506],false,143489951.1033762,,,
s0c1537,POINT,-06:39:47.398,56.29.00.119,0.007323545,[0.005012441,-0.3573136],false,143489951.1033762,,,
s0c1538,POINT,-06:39:47.549,56.29.00.141,0.01033113,[0.009412051,-0.1522514],false,143489951.1033762,,,
s0c1539,POINT,-06:39:47.547,56.29.01.391,0.003337975,[0.01223268,0.3036726],false,143489951.1033762,,,
s0c1540,POINT,-06:57:04.246,56.27.02.124,0.006135442,[-0.008069171,-2.409477],false,143489951.1033762,,,
s0c1541,POINT,-06:44:13.632,56.29.31.269,0.0009546031,[0.0008297586,0.1914735],false,143489951.1033762,,,
