# Number of sources: 136575
# RA (deg), Dec (deg), I (Jy), Q (Jy), U (Jy), V (Jy), Ref. freq. (Hz), Spectral index, Rotation measure (rad/m^2), FWHM major (arcsec), FWHM minor (arcsec), Position angle (deg)
 129.019766667491, -33.541257926354, 4.65376670064054e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.280182527803,   2.471602230675,  60.631374212188
 123.857750153316, -36.588723163783, 4.61787348546461e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   7.642501910459,   2.353190862518, 153.177936106426
 122.726519540967, -31.881740151051, 4.58528102271467e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.892358197795,   1.751627165657, 100.901098598555
 134.005345443774, -28.975870569968, 4.54681831065535e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   8.792983585766,   2.705704519001, 116.080814386335
 135.274186494801, -29.029910263216, 4.54524760444050e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  28.174060560026,  10.228373781066,  62.279535509826
 128.800028619153, -28.421009483138, 4.52340542286942e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.710089730175,   2.383910564250, 104.181320411037
 132.020038957493, -31.763160131338, 4.50690787464847e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  59.119938524709,  29.289618937288,  16.071239037280
 130.119824058289, -31.124643424777, 4.50013058764051e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  23.600651899101,  11.578319466686, 173.439918364471
 127.791147813688, -37.701219590669, 4.49820095692701e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  18.742533891350,   5.933579664771, 153.934093970943
 127.467471889643, -29.476912591164, 4.48789934563876e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.552613443311,   2.826344274189,  97.128925711977
 130.854231623490, -29.130444170228, 4.47529466322606e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  39.755786611647,  18.450480995312,  68.434043652403
 133.753721820045, -31.684818479559, 4.45384755452133e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.509263381713,   3.991397130839,  67.084407332196
 126.348664429445, -39.329462945624, 4.45316564055113e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.286494654984,   1.832570427111,  70.955111175380
 128.766822724409, -28.924346046661, 4.42961866816266e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.753209260541,   2.103595815288,  60.158284437075
 133.751657880317, -31.684734020960, 4.42740752217148e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  13.345443015847,   3.424716712819,  51.619410686068
 137.415671513378, -33.377633176623, 4.41383039656110e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  14.391068916595,  13.636024181041,  89.893861574337
 132.004493713932, -31.750543249273, 4.39708891803187e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  35.981917967083,  17.707778653377, 115.735950044545
 128.273463881796, -29.023952649940, 4.36218456592015e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.908891991424,   2.312855474459, 145.097997496643
 130.786675186602, -37.637734096179, 4.35685866934349e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.007579442816,   2.872723158669,  20.807752220750
 121.133520154233, -33.169371383004, 4.35480363152983e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   6.777021794349,   3.745452254206,  71.152666685063
 127.997769550327, -36.815475643771, 4.34294515949966e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.450360240633,   2.032729665342, 136.913736699276
 129.573120171844, -37.541573388374, 4.33519622171137e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  10.190135230876,   7.066027854612,  57.877302981240
 125.538112272219, -31.171510040236, 4.30018683816478e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   6.977986987110,   3.465671166627,   8.246059335701
 128.106728909111, -27.382392362807, 4.29565009072898e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.101184408421,   2.821652837743, 146.485956572936
 130.193775663753, -28.729224246307, 4.25919034364392e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.244083113494,   2.989528757502, 179.171495811500
 127.840175749607, -26.965795010033, 4.24341392850970e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.881672441836,   2.061794700706,  80.619036700024
 131.472627914948, -35.724139358750, 4.22473896713641e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.947808662039,   3.348886972370, 110.205047044524
 122.604932181111, -34.902660770326, 4.20611232301796e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.137251959542,   1.744077356996,  82.682565354763
 135.202569374998, -35.795403741885, 4.19508559747902e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.205639701424,   2.896060352266, 147.766093983096
 131.656909138873, -28.361090534323, 4.18585969253697e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.074300838266,   2.312314230041,  69.767527062315
 127.793907172054, -37.703208162446, 4.17347471433311e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   0.000000000000,   0.000000000000,   0.000000000000
 123.360255297619, -34.203623877520, 4.15826254753573e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  13.955692781340,   6.498306310023,  43.209897047368
 133.979306716885, -38.226709628009, 4.15692751185976e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.566340525902,   3.291364855687, 102.919031158825
 134.675894306869, -36.336017298937, 4.14832229367012e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.062046633528,   2.243916112355,  71.405028459627
 132.411124311224, -31.439486420259, 4.14716541994670e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   0.000000000000,   0.000000000000,   0.000000000000
 125.457087898485, -29.378605212678, 4.11409737863203e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  34.424233122758,  16.858914866898,  48.628154686495
 125.848396625309, -39.110140154766, 4.09931184829627e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   7.073364725499,   6.408466546821, 171.580851657604
 136.367154199988, -29.357715657987, 4.07031123292330e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.228422570479,   1.065541096471, 113.195369503021
 135.273151221814, -29.025287786179, 4.06735040957445e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  11.077899511027,   6.040823926337,  97.538798515123
 123.442168995804, -35.033917380892, 4.03713018635601e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.817672211491,   2.122242774596,  95.483172700511
 126.486011976140, -31.782752098993, 4.01246864287006e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  13.161092273142,   4.768443073921, 170.975752864146
 136.118357892441, -32.994030376368, 3.98637796771296e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00, 148.501979735021, 112.864545821494, 162.198282073857
 124.387815642936, -27.512933385422, 3.97964791214616e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.664709368254,   3.131083637360,  63.422739078594
 124.788908375263, -35.074713708313, 3.97809213904673e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.226590722099,   2.772629140755,  91.304555958964
 122.763007074309, -34.732020578703, 3.95631964304160e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   6.788367679580,   4.165170401321, 132.114324633827
 123.198028684077, -35.857101875956, 3.94086701487666e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.851807857961,   4.432514070440,  28.344818695932
 130.119006717787, -27.703676752449, 3.92706697343130e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.011560969139,   1.857572531090,  63.876946937455
 128.121169558244, -32.446424462239, 3.92294509089720e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.682529295330,   0.917400710474,  66.237255726699
 127.790839581663, -37.706757023904, 3.92105529719710e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   7.859145972427,   6.283474062238,  75.415617258627
 130.004210880984, -29.809527773349, 3.90347743088234e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  26.822933828268,  18.707349859265,  67.912167384334
 126.779421583262, -37.811517398490, 3.88354419339717e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  13.283871491761,   7.153958788758,  33.650030782357
 132.458648812529, -31.496050864066, 3.87924434924788e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.756459546851,   1.768305809200,  84.011961235983
 129.240589392190, -33.542744907305, 3.87081287128100e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  15.148236516763,  10.164724485034,  39.466080668855
 123.145413260936, -37.589157262649, 3.85631405702070e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  11.384377523426,   8.391946871671,  13.429622884542
 134.589399938506, -33.016068149249, 3.84966152834830e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.599897401638,   2.327598791793, 120.763469341380
 123.358917895344, -36.925624958736, 3.83831648156163e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.247965080461,   1.567926983471,  40.186954813728
 125.037003717437, -36.603551422150, 3.83791315253783e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.458539812461,   2.229289787316, 175.146906961618
 126.858330428442, -29.313169132432, 3.83766259164974e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  17.398923391111,   5.314465059125, 137.316497828479
 128.812441858290, -34.568685302208, 3.83281712289482e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   8.720611494742,   6.636550385365,  96.772202901248
 135.217434895235, -32.829458519801, 3.82905149954798e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.385864906022,   3.544260348681,  21.725708290981
 132.644036918471, -36.197200494965, 3.80909993532953e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.097218602769,   1.409102499246, 101.552152025284
 133.202995950689, -31.209514533392, 3.79899667454590e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.278347059378,   2.721042694871,  15.902400313126
 125.454973437976, -36.564017119677, 3.78644747048706e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.063069956825,   1.675938378055,  68.199524303337
 132.303519257380, -37.530420903036, 3.75352922334949e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   6.883666248741,   2.994966389387,  60.765868647176
 123.953364361689, -32.884657280044, 3.74893616811383e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.783752646299,   3.056817508512,  47.083756896249
 134.604411944797, -28.874590206669, 3.74416919189429e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.306895277985,   1.920499533296,  84.433969581214
 126.399628626221, -35.015451535660, 3.74056551077481e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.958685355916,   2.364694865948,  53.452447161148
 122.798308752692, -29.915403752386, 3.73618125368604e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  11.943711793962,   7.384277289562, 106.718846323826
 122.409174375268, -34.930688238244, 3.70939067442943e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00, 145.349882595013,  50.442788970264,   2.041297164965
 121.968140202043, -31.811427639582, 3.69595040870252e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.537017511886,   2.043342128537, 107.792181730433
 130.006462588328, -29.812346413977, 3.69075872374077e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  13.268731233811,   7.647734404866,  73.800323190600
 136.137646876820, -31.954215534542, 3.69043389250692e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  14.659041611475,  10.915622433957,  88.917642645017
 130.099809462844, -32.961639502646, 3.68871974225395e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.499471666375,   4.270061394494,  13.875181270645
 123.858191231042, -36.591136444739, 3.66315312024408e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.782809188459,   2.087749309005,  76.095827047510
 128.578059836310, -33.632665718407, 3.65941652813210e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  10.763423100885,   9.136962372172,  79.310365770815
 128.729164361148, -39.181141742996, 3.65613023908771e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.451275604443,   3.054586268999, 104.409123944275
 126.449271371276, -34.406131980131, 3.65427377832933e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.045603895391,   1.869992162513, 132.656129097405
 131.052014044381, -28.937096111615, 3.64566279383319e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.717530202934,   1.061360514694,  91.237141452825
 131.915954357650, -29.987902702593, 3.63960997199069e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.892732725700,   2.668618048894,  93.915594949026
 129.802724795319, -28.821393185212, 3.63099094467389e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  45.128546105790,  13.834563477276,  71.360498350855
 123.226256271587, -30.614115438558, 3.62839344114122e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  11.252781063586,   9.194860225419,  12.732937020168
 125.805853187277, -36.773883218405, 3.62551836764128e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.445169076304,   3.018764947986,  13.640350277539
 128.234418062134, -26.611006701521, 3.61865218837126e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.643391109792,   1.512955997980,  83.745795512072
 129.960101024163, -29.471714730187, 3.60430066561615e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  17.230483848030,  11.381435406716, 106.334423329147
 137.305876042422, -32.554583995069, 3.59990194502964e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  11.861994140419,   5.713260924015,  90.626176544587
 135.141280526422, -28.606683070164, 3.59311424409902e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   6.634412098013,   3.139244330114,  53.938816898531
 128.148872227626, -33.528181450580, 3.57548700263096e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.506890836817,   1.991236869195,  28.830448905784
 133.639426656018, -30.167431128487, 3.56840354699474e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  13.523086083658,   5.836799569033, 146.214784825333
 133.202457257186, -31.209605393454, 3.54727612316749e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.673396884118,   2.940952534489,  73.766466140393
 135.652498061470, -33.174107951749, 3.54644225917744e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   8.368824863725,   4.608706168972, 114.479851954780
 130.794495130859, -29.744324385174, 3.53251629915957e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  13.176042755703,   5.406589590227,  40.046919265586
 135.991803716168, -34.722612926718, 3.50106664972652e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.044411843918,   0.571780493864,  91.470773814184
 128.257091743750, -35.526291889539, 3.50099764041685e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.825097388744,   3.683162845369,  19.734951657715
 126.780662300719, -37.815125373614, 3.49889258537268e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  20.304286370980,   8.139390421889,  96.349946457615
 126.766818615183, -37.809652537754, 3.49029266130513e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  12.076613859668,   7.201451992653,  65.697437082322
 122.762797320446, -34.731050431701, 3.48092788699291e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   8.638211226437,   4.233078795106,  19.537878881910
 123.540250445888, -32.624082343913, 3.48075232669509e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.498105732165,   2.889332392921, 123.362026727476
 132.442695609018, -31.722278102397, 3.47138550205030e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.666549186359,   1.728368657687, 162.593341936682
 122.799386763889, -29.913372081115, 3.46395623102898e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  11.173150281990,   8.284085016488,  71.609060033290
 129.482623824388, -36.820089427488, 3.46258398419072e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  18.226185051354,   8.633043122397, 172.435026015243
 121.362396084520, -33.955887300416, 3.45900123976969e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.044312378880,   1.501628583125,  77.913293898542
 125.625221315435, -38.550458477397, 3.44665926079867e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.527754604272,   2.230330777529,  85.454682480777
 123.230880372158, -34.212759568066, 3.43816447967541e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  11.035587394159,   9.577580192102,  68.382896181585
 134.760839291804, -36.845781800452, 3.43220726413282e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  12.253364538816,   6.594885033980, 146.401014701882
 122.764674586256, -34.722488565249, 3.43041656343476e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   6.707586081764,   4.405650290647, 175.166494919774
 132.416938425380, -31.435298087508, 3.42709139377313e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.989262696315,   2.199531098560,  77.530817598049
 128.798186491326, -28.421314095331, 3.42414301048188e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   9.469561125488,   6.597148767594,  30.194953426028
 133.998842635773, -35.295732153846, 3.40482906230807e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.738231498228,   2.153215553861, 115.152659283031
 129.521312848337, -32.459720005864, 3.40175175605367e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  14.096615386392,  12.347435680869,  34.875969237712
 135.615352198212, -31.313268909637, 3.38949946501684e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   6.186260920263,   3.183002323323, 123.238289874371
 128.770581805838, -26.178172315760, 3.38082254464914e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   7.650720650394,   4.387105270094, 152.062800265873
